sample_id,model_name,input_condition,repeat,ground_truth_error_id,ground_truth_severity,predicted_verdict,predicted_error_id,confidence,raw_description
KM_reference,claude-opus-4-8,image_only,1,NONE,,CORRECT,NONE,HIGH,"Monotonic non-increasing step curves that start at 1.0, with censoring ticks and a consistent at-risk table; no error visible."
KM_reference,claude-opus-4-8,image_only,2,NONE,,CORRECT,NONE,HIGH,"Monotonic non-increasing step curves that start at 1.0, with censoring ticks and a consistent at-risk table; no error visible."
KM_reference,claude-opus-4-8,image_only,3,NONE,,CORRECT,NONE,HIGH,"Monotonic non-increasing step curves that start at 1.0, with censoring ticks and a consistent at-risk table; no error visible."
WF_reference,claude-opus-4-8,image_only,1,NONE,,CORRECT,NONE,HIGH,"Bars descend monotonically by magnitude, RECIST colors match the percent-change direction, and the +20%/-30% reference lines are present."
WF_reference,claude-opus-4-8,image_only,2,NONE,,CORRECT,NONE,HIGH,"Bars descend monotonically by magnitude, RECIST colors match the percent-change direction, and the +20%/-30% reference lines are present."
WF_reference,claude-opus-4-8,image_only,3,NONE,,CORRECT,NONE,HIGH,"Bars descend monotonically by magnitude, RECIST colors match the percent-change direction, and the +20%/-30% reference lines are present."
FP_reference,claude-opus-4-8,image_only,1,NONE,,CORRECT,NONE,HIGH,"Every subgroup point estimate falls within its own CI whisker, the null line is at HR=1.0, and the axis is log-spaced."
FP_reference,claude-opus-4-8,image_only,2,NONE,,CORRECT,NONE,HIGH,"Every subgroup point estimate falls within its own CI whisker, the null line is at HR=1.0, and the axis is log-spaced."
FP_reference,claude-opus-4-8,image_only,3,NONE,,CORRECT,NONE,HIGH,"Every subgroup point estimate falls within its own CI whisker, the null line is at HR=1.0, and the axis is log-spaced."
SW_reference,claude-opus-4-8,image_only,1,NONE,,CORRECT,NONE,HIGH,"Rows sorted by best response, response markers sit at their assessment timepoints, and ongoing-treatment arrows are present."
SW_reference,claude-opus-4-8,image_only,2,NONE,,CORRECT,NONE,HIGH,"Rows sorted by best response, response markers sit at their assessment timepoints, and ongoing-treatment arrows are present."
SW_reference,claude-opus-4-8,image_only,3,NONE,,CORRECT,NONE,HIGH,"Rows sorted by best response, response markers sit at their assessment timepoints, and ongoing-treatment arrows are present."
CN_reference,claude-opus-4-8,image_only,1,NONE,,CORRECT,NONE,HIGH,"Stage counts reconcile (92-12=80, arms 62+18=80), exclusion and discontinuation reasons are itemized, and follow-up nodes are present."
CN_reference,claude-opus-4-8,image_only,2,NONE,,CORRECT,NONE,HIGH,"Stage counts reconcile (92-12=80, arms 62+18=80), exclusion and discontinuation reasons are itemized, and follow-up nodes are present."
CN_reference,claude-opus-4-8,image_only,3,NONE,,CORRECT,NONE,HIGH,"Stage counts reconcile (92-12=80, arms 62+18=80), exclusion and discontinuation reasons are itemized, and follow-up nodes are present."
KM01_flawed,claude-opus-4-8,image_only,1,KM01,critical,FLAWED,KM01,MEDIUM,"The upper (treatment) curve shows a small non-monotonic up-then-down notch, so the survival estimate is not monotonically non-increasing."
